elapsed_s,workingset_bytes,handle_count
1767,789164032,143
1768,789164032,143
1769,789164032,143
1770,789164032,143
1771,789164032,143
1772,789164032,143
1773,789164032,143
1774,789164032,143
1775,789164032,143
1776,789164032,143
1777,789164032,143
1778,789164032,143
1780,789164032,143
1781,789164032,143
1782,789164032,143
1783,789164032,143
1784,789164032,143
1785,789164032,143
1786,789164032,143
1787,789164032,143
1788,789164032,143
1789,789164032,143
1790,789164032,143
1791,789164032,143
1792,789164032,143
1793,789164032,143
1794,789164032,143
1796,789164032,143
1797,789164032,143
1798,789164032,143
1799,789164032,143
1800,789164032,143
