elapsed_s,workingset_bytes,handle_count
1761,768905216,143
1762,768905216,143
1763,768905216,143
1764,768905216,143
1765,768905216,143
1766,768905216,143
1767,768905216,143
1768,768905216,143
1769,768905216,143
1770,768905216,143
1771,768905216,143
1772,768905216,143
1774,768905216,143
1775,768905216,143
1776,768905216,143
1777,768905216,143
1778,768905216,143
1779,768905216,143
1780,768905216,143
1781,768905216,143
1782,768905216,143
1783,768905216,143
1784,768905216,143
1785,768905216,143
1786,768905216,143
1787,768905216,143
1788,768905216,143
1789,768905216,143
1791,768905216,143
1792,768905216,143
1793,768905216,143
1794,768905216,143
1795,768905216,143
1796,768905216,143
1797,768905216,143
1798,768905216,143
1799,768905216,143
