elapsed_s,workingset_bytes,handle_count
1761,768765952,143
1762,768765952,143
1763,768765952,143
1764,768765952,143
1765,768765952,143
1767,768765952,143
1768,768765952,143
1769,768765952,143
1770,768765952,143
1771,768765952,143
1772,768765952,143
1773,768765952,143
1774,768765952,143
1775,768765952,143
1776,768765952,143
1777,768765952,143
1778,768765952,143
1779,768765952,143
1780,768765952,143
1781,768765952,143
1782,768765952,143
1784,768765952,143
1785,768765952,143
1786,768765952,143
1787,768765952,143
1788,768765952,143
1789,768765952,143
1790,768765952,143
1791,768765952,143
1792,768765952,143
1793,768765952,143
1794,768765952,143
1795,768765952,143
1796,768765952,143
1797,768765952,143
1798,768765952,143
1799,768765952,143
