elapsed_s,workingset_bytes,handle_count
1764,768548864,143
1765,768548864,143
1766,768548864,143
1767,768548864,143
1768,768548864,143
1769,768548864,143
1771,768548864,143
1772,768548864,143
1773,768548864,143
1774,768548864,143
1775,768548864,143
1776,768548864,143
1777,768548864,143
1778,768548864,143
1779,768548864,143
1780,768548864,143
1781,768548864,143
1782,768548864,143
1783,768548864,143
1784,768548864,143
1785,768548864,143
1787,768548864,143
1788,768548864,143
1789,768548864,143
1790,768548864,143
1791,768548864,143
1792,768548864,143
1793,768548864,143
1794,768548864,143
1795,768548864,143
1796,768548864,143
1797,768548864,143
1798,768548864,143
1799,768548864,143
